ID,slice_file_name,start,end,salience
0,14111-4-0-2.wav,1.08911,5.08911,1
1,102857-5-0-26.wav,13.0,17.0,1
2,161005-2-0-12.wav,6.0,10.0,2
3,159735-2-0-22.wav,11.0,15.0,1
4,101729-0-0-17.wav,8.5,12.5,2
5,157866-8-0-10.wav,5.0,9.0,1
6,180937-4-1-46.wav,326.481213,330.481213,2
7,136399-6-0-0.wav,0.0,3.353689,1
8,58937-4-0-0.wav,1.200341,5.200341,1
9,105029-7-2-11.wav,79.027216,83.027216,1
10,189982-0-0-44.wav,22.0,26.0,1
11,94182-9-0-16.wav,8.0,12.0,1
12,155130-1-1-0.wav,71.566281,72.244063,1
13,99192-4-0-15.wav,7.5,11.5,1
14,190894-2-0-8.wav,4.0,8.0,1
15,81117-4-0-4.wav,2.70594,6.70594,1
16,207211-2-0-82.wav,41.0,45.0,1
17,147491-9-2-6.wav,94.062031,98.062031,2
18,84249-9-0-6.wav,3.0,7.0,2
19,189982-0-0-38.wav,19.0,23.0,1
20,34050-7-4-0.wav,19.718565,22.342065,2
21,208652-8-4-0.wav,16.713631,18.356011,2
22,74364-8-1-0.wav,139.03796,143.03796,2
23,22882-5-0-0.wav,0.0,4.0,1
24,184449-2-0-13.wav,6.5,10.5,1
25,190894-2-0-7.wav,3.5,7.5,1
26,184449-2-0-12.wav,6.0,10.0,1
27,79089-0-0-19.wav,19.164375,23.164375,2
28,188823-7-2-2.wav,27.638791,31.638791,1
29,115418-9-0-11.wav,5.5,9.5,1
30,26185-1-0-0.wav,0.007625,0.340057,1
31,74364-8-1-2.wav,140.03796,144.03796,2
32,73524-0-0-52.wav,26.0,30.0,1
33,174786-2-0-39.wav,19.5,23.5,1
34,187075-5-0-1.wav,3.946779,7.946778999999999,2
35,7063-6-0-0.wav,0.971596,2.737551,1
36,72265-3-4-0.wav,31.024479,33.127833,2
37,136558-9-0-2.wav,1.0,5.0,1
38,157866-8-0-5.wav,2.5,6.5,1
39,101729-0-0-24.wav,12.0,16.0,2
40,159735-2-0-9.wav,4.5,8.5,1
41,175915-3-0-1.wav,3.759606,7.759606,2
42,105029-7-2-7.wav,77.027216,81.027216,1
43,162134-7-12-2.wav,215.247081,219.247081,1
44,101729-0-0-26.wav,13.0,17.0,2
45,102857-5-0-30.wav,15.0,19.0,1
46,178261-7-0-0.wav,0.0,1.804496,1
47,155280-2-0-11.wav,7.612855,11.612855,2
48,34050-7-3-0.wav,15.035758,16.925807,2
49,58937-4-0-4.wav,3.200341,7.200341,1
50,172519-9-0-53.wav,26.5,30.5,1
51,187075-5-0-0.wav,3.446779,7.446778999999999,2
52,103438-5-0-2.wav,1.0,5.0,2
53,157207-6-2-0.wav,8.335201,9.504019,1
54,39856-5-0-0.wav,0.0,4.0,1
55,73524-0-0-2.wav,1.0,5.0,1
56,181624-4-7-0.wav,27.255186,27.716747,1
57,115418-9-0-6.wav,3.0,7.0,1
58,75743-0-0-0.wav,0.0,4.0,2
59,152588-3-2-0.wav,15.645137,17.893974,1
60,162134-7-8-7.wav,141.230266,145.230266,1
61,203424-9-0-18.wav,9.0,13.0,1
62,171406-9-0-90.wav,45.0,49.0,2
63,66601-8-0-2.wav,72.060543,76.060543,2
64,155312-3-0-0.wav,0.0,4.0,1
65,159742-8-0-4.wav,2.129945,6.129945,2
66,74364-8-1-25.wav,151.53796,155.53796,2
67,101729-0-0-29.wav,14.5,18.5,2
68,188823-7-1-2.wav,14.742981,18.742981,1
69,155280-2-0-3.wav,3.612855,7.612855,2
70,93567-8-0-0.wav,4.044365,8.044364999999999,2
71,162134-7-17-2.wav,316.249276,320.249276,1
72,27070-2-0-8.wav,4.0,8.0,2
73,115241-9-0-14.wav,7.0,11.0,1
74,178261-7-3-4.wav,19.771547,23.771547,1
75,162134-7-14-0.wav,247.73444,251.73444,1
76,15544-5-0-9.wav,33.76666,37.76666,1
77,188813-7-7-0.wav,21.323354,24.618782,1
78,39532-4-3-0.wav,4.020729,4.989753,1
79,15544-5-0-2.wav,30.26666,34.26666,1
80,102857-5-0-20.wav,10.0,14.0,1
81,187075-5-0-5.wav,5.946778999999999,9.946779,2
82,102857-5-0-3.wav,1.5,5.5,1
83,39856-5-0-12.wav,6.0,10.0,1
84,180127-4-0-17.wav,9.177342,13.177342,1
85,61250-3-0-47.wav,23.5,27.5,2
86,15544-5-0-3.wav,30.76666,34.76666,1
87,62567-5-0-6.wav,3.0,7.0,1
88,136399-6-2-0.wav,10.010255,13.262317,1
89,62567-5-0-5.wav,2.5,6.5,1
90,73524-0-0-98.wav,49.0,53.0,1
91,162134-7-14-1.wav,248.23444,252.23444,1
